,InstanceID,time,c,v,clauses_vars_ratio,vars_clauses_ratio,vcg_var_mean,vcg_var_coeff,vcg_var_min,vcg_var_max,vcg_var_entropy,vcg_clause_mean,vcg_clause_coeff,vcg_clause_min,vcg_clause_max,vcg_clause_entropy,vg_mean,vg_coeff,vg_min,vg_max,pnc_ratio_mean,pnc_ratio_coeff,pnc_ratio_min,pnc_ratio_max,pnc_ratio_entropy,pnv_ratio_mean,pnv_ratio_coeff,pnv_ratio_min,pnv_ratio_max,pnv_ratio_entropy,pnv_ratio_stdev,binary_ratio,ternary_ratio,ternary+,hc_fraction,hc_var_mean,hc_var_coeff,hc_var_min,hc_var_max,hc_var_entropy,unit_props_at_depth_1,unit_props_at_depth_4,unit_props_at_depth_16,unit_props_at_depth_64,unit_props_at_depth_256,mean_depth_to_contradiction_over_vars,estimate_log_number_nodes_over_vars,weighted_backtrack_estimate,knuths_estimate,recursive_estimate,saps_BestSolution_Mean,saps_BestSolution_CoeffVariance,saps_FirstLocalMinStep_Mean,saps_FirstLocalMinStep_CoeffVariance,saps_FirstLocalMinStep_Median,saps_FirstLocalMinStep_Q.10,saps_FirstLocalMinStep_Q.90,saps_BestAvgImprovement_Mean,saps_BestAvgImprovement_CoeffVariance,saps_FirstLocalMinRatio_Mean,saps_FirstLocalMinRatio_CoeffVariance,saps_EstACL_Mean,gsat_BestSolution_Mean,gsat_BestSolution_CoeffVariance,gsat_FirstLocalMinStep_Mean,gsat_FirstLocalMinStep_CoeffVariance,gsat_FirstLocalMinStep_Median,gsat_FirstLocalMinStep_Q.10,gsat_FirstLocalMinStep_Q.90,gsat_BestAvgImprovement_Mean,gsat_BestAvgImprovement_CoeffVariance,gsat_FirstLocalMinRatio_Mean,gsat_FirstLocalMinRatio_CoeffVariance,gsat_EstACL_Mean,label
144,145,1715480640000000,309.0,120.0,2.575,0.3883495145631068,0.0212783171521035,0.5020019486272602,0.0,0.058252427184466,1.8447659895394213,0.0212783171521035,0.4749047907527298,0.0083333333333333,0.0416666666666666,0.6175191522005612,0.0312654270199111,0.7936051739076171,0.0129449838187702,0.1132686084142394,0.145631067961165,1.915550399580584,0.0,1.0,0.6175191522005612,0.2883333333333334,1.020210745017284,0.0,0.6666666666666667,0.9522402870850516,0.294160764813317,0.7766990291262136,0.0,0.7766990291262136,0.8058252427184466,0.0131877022653721,0.36967962932964,0.0,0.029126213592233,1.5695689532922017,0.0166666666666666,0.075,0.3666666666666666,0.4916666666666666,0.4916666666666666,0.7030842644320299,0.7080137910899983,0.0,0.0,121.0,1.7384,0.812774872523,29.9858,0.130135598216,30.0,25.0,35.0,1.62031111275,0.227875079225,0.960130830198,0.0292361131666,2486.47142682,3.3371,0.420665312401,30.0004,0.131843118605,30.0,25.0,35.0,1.89008531008,0.186874840119,0.985460919068,0.0186035745573,4154.98119388,gpmc
145,146,1715480700000000,372.0,140.0,2.657142857142857,0.3763440860215054,0.0178955453149001,0.4562496207194463,0.0,0.043010752688172,1.823510625723064,0.0178955453149001,0.4884037200318043,0.0071428571428571,0.0357142857142857,0.6954027526475337,0.0258760733348804,0.7670863488363205,0.010752688172043,0.086021505376344,0.1720430107526881,1.8129309832423293,0.0,1.0,0.6954027526475338,0.2985714285714286,1.0171025426271234,0.0,0.6666666666666667,1.0886129091938752,0.3036777591558126,0.7526881720430108,0.0,0.7526881720430108,0.8118279569892473,0.0111751152073732,0.3368574119748726,0.0,0.021505376344086,1.6216611418055715,0.0285714285714285,0.1571428571428571,0.5,0.55,0.55,0.6804851292052657,0.6925220288521671,0.0,0.0,141.0,0.814,1.37302746789,35.0843,0.121468022529,35.0,30.0,41.0,1.50227408632,0.199889509109,0.937271298344,0.0293202941553,3394.12751747,3.7737,0.458749000253,35.1395,0.12174262501,35.0,30.0,41.0,1.78228288272,0.241978014105,0.973229668055,0.0260295486014,6104.46983814,gpmc
146,147,1715480760000000,2717.0,2772.0,0.98015873015873,1.0202429149797572,0.001202014359909,1.7558014565262516,0.0,0.0088332719911667,1.2196754083095958,0.001202014359909,0.1579501905284467,0.0003607503607503,0.0014430014430014,0.7664274234798212,0.0021302255716705,0.596053398153091,0.0007361059992638,0.006624953993375,0.4130781499202551,0.7486350698373508,0.0,1.0,1.2838979357037246,0.0138768638768638,3.340114600789589,0.0,0.6000000000000001,0.3872537293069896,0.0463503156482826,0.0264998159735001,0.6139124033860875,0.6404122193595878,0.4210526315789473,0.0004809119641655,1.850450533690357,0.0,0.0033124769966875,1.01865261955572,0.0,0.0,0.0,0.0,0.0,0.041383856198671,0.0958371219985476,0.0,0.0,2773.0,0.189812590101,22.9433031834,142.974050937,0.0602109203912,143.0,133.0,153.0,0.423563966353,0.21928943777,0.777952774793,0.0841625915324,21192.8041157,44.7566995769,0.176573609649,143.124471086,0.0556628012502,143.0,133.0,153.0,0.26106037988,0.842511407091,0.919847253617,0.0369121735117,65980.6008011,gpmc
147,148,1715480820000000,1205.0,1192.0,1.0109060402684564,0.9892116182572614,0.002802222284107,1.7121511780715777,0.0,0.0199170124481327,1.3029797479479814,0.002802222284107,0.1646550932050845,0.0008389261744966,0.0033557046979865,0.8084812959112903,0.0047170124481327,0.6280601893168252,0.0016597510373443,0.0149377593360995,0.4008298755186721,0.7709382483971056,0.0,1.0,1.299016361738922,0.012653803131991,3.6507951184358416,0.0,0.6000000000000001,0.3709044630372623,0.0461964427039211,0.0365145228215767,0.5842323651452282,0.620746887966805,0.4074688796680498,0.0010784204516973,1.790066851551975,0.0,0.0074688796680497,1.0379237245216515,0.0,0.0,0.0,0.0,0.0016778523489932,0.0760721192128313,0.208500330914378,0.0,0.0,1193.0,0.260623714873,2.99895888813,66.1230294722,0.0823830098084,66.0,59.0,73.0,0.483205759888,0.254332263023,0.79240411796,0.0440459853083,4792.57290533,21.4342338091,0.212528833879,66.0471865047,0.0808621407174,66.0,59.0,73.0,0.629280889031,0.677141222524,0.949751452091,0.0411356008899,15179.1525854,addmc
148,149,1715480880000000,17828.0,4842.0,3.681949607600165,0.2715952434372896,0.000464371236758,1.9600071870858096,0.0,0.0247363697554408,2.689429153633736,0.000464371236758,0.3212735572326642,0.000206526228831,0.0012391573729863,1.0339155936157418,0.0003557381223563,2.1689431315725702,0.0001121830827911,0.0199124971954229,0.4332753720738913,0.9135776284246642,0.0,1.0,1.0958114340877163,0.2976909869889987,0.94296645146265,0.0,1.0,2.420137237044921,0.28071261363343,0.4219766659187794,0.4117119138433924,0.8336885797621718,0.7545434148530401,0.0003169369023215,1.8541629189495208,0.0,0.0150325330940094,2.3046570018517865,0.0010326311441553,0.1150351094589012,0.1286658405617513,0.1286658405617513,0.1286658405617513,0.1033206280488761,0.347314378201533,0.0,3070.4802755384267,5083.0,32.6525423729,0.925868918943,1837.23728814,0.0194357813302,1838.5,1792.0,1885.0,0.982773586063,0.231680299299,0.87975989051,0.017838903483,1845161.78304,102.342391304,0.131084263834,1835.23369565,0.0228067170527,1834.5,1778.0,1888.0,0.894840953876,0.137227225761,0.891805393332,0.0173734359496,3352557.10302,d4
149,150,1715480940000000,325.0,120.0,2.708333333333333,0.3692307692307692,0.0206410256410256,0.5147341040483451,0.0,0.0615384615384615,1.969316285616784,0.0206410256410256,0.4962729032407001,0.0083333333333333,0.0416666666666666,0.7330993024617098,0.0295697522816166,0.8062492126476377,0.0123076923076923,0.1046153846153846,0.1876923076923077,1.752182192247526,0.0,1.0,0.7330993024617098,0.275,1.048122784452587,0.0,0.6666666666666667,1.1756458552749525,0.2882337657244614,0.7384615384615385,0.0,0.7384615384615385,0.8153846153846154,0.0129487179487179,0.3903301320662083,0.0,0.0307692307692307,1.7584540015702268,0.0916666666666666,0.1416666666666666,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.3822191127694859,0.3832584548123006,0.0,0.0,121.0,2.3319,0.99097754271,29.1337,0.133950704089,29.0,24.0,34.0,1.27984804994,0.238193844359,0.87978766707,0.0537806077454,2100.43871779,7.4481,0.398720723745,29.1691,0.134394218859,29.0,24.0,34.0,1.63285712985,0.276462643256,0.949447410803,0.0442380345639,3895.87600478,d4
150,151,1715481000000000,262.0,100.0,2.62,0.3816793893129771,0.025267175572519,0.4679269710937965,0.0,0.0763358778625954,1.8105060798102817,0.025267175572519,0.4824386532529097,0.01,0.05,0.6634456359043387,0.0357776235638831,0.7362382518760926,0.015267175572519,0.1183206106870229,0.1603053435114504,1.8589734567564888,0.0,1.0,0.6634456359043387,0.2713333333333333,1.0414068027212868,0.0,0.6666666666666667,1.003107462570171,0.2825683791383758,0.7633587786259542,0.0,0.7633587786259542,0.8091603053435115,0.0157251908396946,0.3437359411087472,0.0,0.0381679389312977,1.5594846930850723,0.05,0.11,0.37,0.37,0.37,0.4889305949008499,0.4899308676645584,0.0,0.0,101.0,2.922,0.715054919431,25.005,0.14373253733,25.0,20.0,30.0,1.38029326018,0.260647129916,0.919652692966,0.0513344791032,1490.25781897,5.3326,0.416968617328,24.898,0.144718696896,25.0,20.0,30.0,1.66705464,0.239842140646,0.96281339431,0.0370921328303,2695.09390346,gpmc
151,152,1715481060000000,371.0,140.0,2.65,0.3773584905660377,0.0179245283018867,0.4309579846940134,0.0,0.0431266846361186,1.766963604274837,0.0179245283018867,0.4872737367223954,0.0071428571428571,0.0357142857142857,0.6895963293917022,0.0261338333528653,0.7392350952694342,0.0107816711590296,0.0835579514824797,0.169811320754717,1.8216801361705952,0.0,1.0,0.6895963293917022,0.2623809523809524,1.052097930941311,0.0,0.6666666666666667,1.0272959438810496,0.2760504571184106,0.7547169811320755,0.0,0.7547169811320755,0.8113207547169812,0.0111859838274932,0.31407940775431,0.0,0.0215633423180593,1.5883035764869156,0.0428571428571428,0.1357142857142857,0.35,0.35,0.35,0.45321608040201,0.4569547316170553,0.0,0.0,141.0,2.064,1.48314710524,34.1172,0.123199346021,34.0,29.0,40.0,1.1296121781,0.268034788944,0.865164566143,0.0602675231912,2395.93791806,8.204,0.438936962811,34.0648,0.126463467846,34.0,29.0,40.0,1.45238086296,0.27957060576,0.938617376936,0.0466927301678,5078.19567568,d4
152,153,1715481120000000,1258.0,437.0,2.8787185354691074,0.3473767885532591,0.0054384368271993,1.1022771077604896,0.0015349194167306,0.0483499616270145,1.570698230125664,0.0054384368271993,0.2118809089290819,0.0022123893805309,0.0066371681415929,0.7467857211623583,0.0036437356950264,0.9025242201219056,0.0007674597083653,0.0245587106676899,0.3931951905858276,0.996395632809887,0.0,1.0,1.087187167858324,0.1179985697684812,0.8545028285081698,0.0,0.3333333333333333,0.8312011632289327,0.1008301116270858,0.5188027628549501,0.4696853415195702,0.9884881043745204,0.6270145817344589,0.0031326618626858,0.8208179543083277,0.0007674597083653,0.0168841135840368,1.9010784544902468,0.0442477876106194,0.1504424778761062,0.2853982300884956,0.2853982300884956,0.2853982300884956,0.6672897638540533,0.9628495422577484,0.0,0.0,453.0,5.82536567963,1.36588031982,102.94791295,0.0721504126204,103.0,94.0,112.0,0.729530452534,0.155936821936,0.774427602193,0.0501456772341,18366.8716824,20.1703000769,0.526083006987,102.857784047,0.0724043486677,103.0,94.0,112.0,0.711970235749,0.238083288369,0.822861819439,0.0564542306155,25807.0483954,gpmc
153,154,1715481180000000,245.0,109.0,2.2477064220183487,0.4448979591836735,0.0182849184241941,0.5150693239069297,0.0,0.0557103064066852,1.8266234860091723,0.0182849184241941,0.4730590885589587,0.0071428571428571,0.0357142857142857,0.6050193884134294,0.0264018408622986,0.7842158689289855,0.011142061281337,0.0919220055710306,0.1420612813370473,1.9288377912394536,0.0,1.0,0.6050193884134293,0.29,1.0173457406598454,0.0,0.6666666666666667,0.9258969487564488,0.2950302647913552,0.7799442896935933,0.0,0.7799442896935933,0.8050139275766016,0.0113211301233585,0.3802758977807009,0.0,0.0278551532033426,1.6291212785632014,0.0071428571428571,0.0928571428571428,0.4214285714285714,0.5857142857142857,0.5857142857142857,0.7592009685230023,0.7779413569414142,0.0,0.0,141.0,0.9317,1.43615282036,35.2152,0.120500595264,35.0,30.0,41.0,1.50625240409,0.228775274325,0.955475326598,0.0263123311119,3003.25126157,3.2068,0.459709075543,35.1055,0.120775998577,35.0,30.0,41.0,1.85677825979,0.188068112105,0.985937785878,0.0169927177654,5771.88233611,gpmc
154,155,1715481240000000,500.0,200.0,2.5,0.4,0.013,0.5223977491184507,0.0,0.048,1.7327876886884794,0.013,0.4615384615384615,0.01,0.025,0.5004024235381879,0.0197171717171717,0.8283353660413008,0.008,0.094,0.12,2.0,0.0,0.6000000000000001,0.5004024235381879,0.3,1.0,0.0,0.6000000000000001,0.6931471805599453,0.3,0.8,0.0,0.8,0.8,0.008,0.3807886552931954,0.0,0.024,1.4903241640706162,0.02,0.08,0.285,0.745,0.745,0.9850881057268722,0.9897746009516354,0.0,0.0,201.0,0.0,0.0,50.3366,0.101711220747,50.0,44.0,57.0,2.08663342589,0.0814456373832,1.0,0.0,12372.6903496,0.0,0.0,50.3747,0.101559424387,50.0,44.0,57.0,2.08645518339,0.0815267551532,1.0,0.0,12363.7164415,gpmc
155,156,1715481300000000,331.0,120.0,2.7583333333333333,0.3625377643504531,0.0204179254783484,0.4405943078305801,0.0,0.0483383685800604,1.8163295516754376,0.0204179254783484,0.5035900827783512,0.0083333333333333,0.0416666666666666,0.7644518537020071,0.0288913148340907,0.7559641136726782,0.0120845921450151,0.0845921450151057,0.202416918429003,1.6966151618299603,0.0,1.0,0.7644518537020071,0.2561111111111111,1.0700960985568198,0.0,0.6666666666666667,1.1950733430083569,0.2740635007970521,0.7250755287009063,0.0,0.7250755287009063,0.8187311178247734,0.0128650553877139,0.3314065608195948,0.0,0.0241691842900302,1.665755335086502,0.0333333333333333,0.1083333333333333,0.175,0.175,0.175,0.275,0.275,0.0,0.0,121.0,1.3113,1.73476614357,28.9709,0.136701181208,29.0,24.0,34.0,1.10139983796,0.216511514689,0.813480738491,0.0697640788346,2072.07574207,8.3694,0.542418112103,28.904,0.136988447385,29.0,24.0,34.0,1.37868028892,0.31711562447,0.8999827202,0.0717239679476,3382.28467575,gpmc
156,157,1715481360000000,517.0,200.0,2.585,0.3868471953578336,0.0127369439071566,0.4838788073646184,0.0,0.0425531914893617,1.8010506539456823,0.0127369439071566,0.4766091063470074,0.005,0.025,0.6285700228818187,0.0187562276537131,0.7812562499750003,0.0077369439071566,0.0793036750483558,0.1489361702127659,1.903029515222255,0.0,1.0,0.6285700228818186,0.2856666666666667,1.0240168900310929,0.0,0.6666666666666667,0.9725830745202704,0.2925274915855488,0.7736943907156673,0.0,0.7736943907156673,0.8065764023210832,0.0079013539651837,0.3545580840214976,0.0,0.0212765957446808,1.5564937017072082,0.015,0.055,0.23,0.52,0.52,0.700548780487805,0.704893726662523,0.0,0.0,201.0,1.0205,1.99562943163,49.2657,0.104119022629,49.0,43.0,56.0,1.25195893559,0.239954083795,0.932304045174,0.0279769758312,4628.28043133,6.3161,0.340309444253,49.2518,0.102562560976,49.0,43.0,56.0,1.69702010929,0.22445584566,0.980145761705,0.0181855963556,11414.52819,gpmc
157,158,1715481420000000,1853.0,616.0,3.008116883116883,0.3324338909875877,0.0014911799354563,1.8594948576799704,0.0,0.0129240710823909,1.013350664160048,0.0014911799354563,0.1410766337065132,0.0004750593824228,0.0019002375296912,0.6204844482846108,0.0030651902783196,0.4515210983964127,0.0010770059235325,0.0096930533117932,0.4546760007180039,0.6730021103720101,0.0,1.0,1.0881480870922653,0.0189667458432304,2.92341642763947,0.0,0.6000000000000001,0.4466288433449979,0.0554476963769624,0.0366182014001077,0.786214324178783,0.8228325255788906,0.4674205708131395,0.0006740880305245,1.9317413681183244,0.0,0.0048465266558966,0.9606823330769784,0.0,0.0,0.0,0.0,0.0014251781472684,0.0327607474539467,0.0941473672089267,0.0,0.0,2106.0,1.20070838253,1.71842873861,102.702085793,0.0689514467854,103.0,94.0,111.0,0.312702166984,0.249804804101,0.751643225382,0.0381215511287,8674.50693036,44.4899451554,0.152583233245,102.59369287,0.0667515902499,103.0,94.0,111.0,0.425316337292,0.830583201992,0.937462912169,0.0397412726196,35475.4641075,gpmc
158,159,1715481480000000,539.0,460.0,1.1717391304347826,0.8534322820037106,0.0077478422198919,1.5490849367212527,0.0,0.0445269016697588,1.4593460835650371,0.0077478422198919,0.1632856861032537,0.0021739130434782,0.008695652173913,0.8118630912505322,0.0104243136103362,0.7600242962469983,0.0037105751391465,0.0333951762523191,0.3222016079158936,0.8691130638990376,0.0,1.0,1.279703699646572,0.0060205314009661,4.764642440852908,0.0,0.1666666666666667,0.229940764763837,0.028685679429531,0.0408163265306122,0.3487940630797773,0.3896103896103896,0.359925788497217,0.0025933693635556,1.645681844851887,0.0,0.0148423005565862,1.1614189808217017,0.0,0.0,0.0,0.0,0.1956521739130435,0.2324254297269969,0.5838563320083383,0.0,0.0,461.0,0.0071,12.4792031221,29.6558,0.114077395944,30.0,25.0,34.0,0.832857439427,0.208184913639,0.849593221278,0.0561205178177,1462.85693943,5.9166,0.368420725112,29.6923,0.113431736554,30.0,25.0,34.0,1.00155211949,0.438125666931,0.965383312201,0.0391109904783,2936.19744955,addmc
159,160,1715481540000000,4381.0,2984.0,1.4681635388739946,0.6811230312713992,0.0008763928810308,0.7642375617954731,0.0002282583884957,0.0036521342159324,1.8497194124572969,0.0008763928810308,0.3034615375287867,0.0003351206434316,0.0013404825737265,0.9716610623132488,0.0013436866583928,0.7160965842341784,0.0002282583884957,0.0066194932663775,0.7098075020923685,0.5100805078710918,0.0,1.0,1.1370545165520425,0.8398465205854616,0.2083309674863101,0.0,1.0,1.5788176661343083,0.1749660381735804,0.5806893403332573,0.2227801871718785,0.8034695275051358,0.8331431180095868,0.0007645585097236,0.7432538989145379,0.0002282583884957,0.0034238758274366,1.8489107429821872,0.0,0.0,0.0878016085790884,0.0878016085790884,0.0878016085790884,0.5123092390183543,0.9980896649738132,0.0,0.0,2985.0,3.51792828685,0.850756730797,399.707835325,0.0342372335641,400.0,382.0,418.0,0.350743589353,0.161138866734,0.798588077983,0.0168637901984,270988.141069,60.2604422604,0.145263075225,400.34029484,0.0357293186954,401.0,382.0,418.0,0.217384533661,0.218359545948,0.859515208288,0.0169938980366,475850.948867,gpmc
160,161,1715481600000000,321.0,120.0,2.675,0.3738317757009345,0.0207943925233644,0.4427984360884848,0.0,0.0560747663551401,1.8703974333039568,0.0207943925233644,0.4911938969514606,0.0083333333333333,0.0416666666666666,0.7092947476546394,0.0301055001439828,0.7556916985710673,0.0124610591900311,0.102803738317757,0.1775700934579439,1.7913303062048545,0.0,1.0,0.7092947476546394,0.2616666666666667,1.0556928545462865,0.0,0.6666666666666667,1.088640855777733,0.276239630272945,0.7476635514018691,0.0,0.7476635514018691,0.8130841121495327,0.013006230529595,0.3267544933589791,0.0,0.02803738317757,1.5449931339513523,0.0333333333333333,0.1083333333333333,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.3833333333333333,0.3833333333333333,0.0,0.0,121.0,2.8013,1.05542700846,29.152,0.133844074121,29.0,24.0,34.0,1.17658546778,0.276237912794,0.865830231627,0.065820859855,1961.60436736,7.9638,0.407946797925,29.2062,0.13487606558,29.0,24.0,34.0,1.50456579269,0.279721005053,0.937187037788,0.0499270638981,3659.63894571,gpmc
161,162,1715481660000000,6191.0,7032.0,0.8804038680318543,1.1358423518010017,0.0004488560865537,1.8782685552116856,0.0,0.0038765950573413,0.9659935061937548,0.0004488560865537,0.1329767761230429,0.0001422070534698,0.0005688282138794,0.5704458482205432,0.0009426297682962,0.4425010694302441,0.0003230495881117,0.0029074462930059,0.458676573520702,0.6661961512759168,0.0,1.0,1.082885909583559,0.0180567406143344,2.8629446641095133,0.0,0.25,0.4239594916852545,0.0516954491930184,0.0216443224034889,0.7998707801647553,0.8215151025682442,0.458245840736553,0.0001995630561373,1.944307929099358,0.0,0.0014537231465029,0.9192886215436749,0.0,0.0,0.0,0.0,0.0,0.0197493673237212,0.038024961399596,0.0,1375.2040062309316,8443.0,2.74949083503,1.51269007661,334.84114053,0.0384857185182,335.0,319.0,351.0,0.212217546268,0.224865875564,0.750470997327,0.0205482139953,65886.8868185,116.34186747,0.113621780273,334.948795181,0.0364263085202,334.0,319.0,351.0,0.103801807346,0.447624843407,0.891880728606,0.026145163187,300876.2613,gpmc
162,163,1715481720000000,11077.0,21756.0,0.5091469020040449,1.9640696939604587,0.0001664127071986,5.196951790970031,0.0,0.0111040895549336,0.4824213744002348,0.0001664127071986,1.362910895786025,4.5964331678617394e-05,0.0013789299503585,1.2403313269308684,0.002052296498935,0.8662889147340953,9.027715085311908e-05,0.0055069062020402,0.5549249923124339,0.7666077083180274,0.0,1.0,1.4600681530368098,0.0239903383693597,4.604187961203109,0.0,0.951219512195122,0.4358026311572523,0.1104560271053949,0.5858987090367428,0.2787758418344317,0.8646745508711745,0.69377990430622,7.867921756416578e-05,5.451320601371341,0.0,0.004604134693509,0.4616330349243166,9.19286633572348e-05,9.19286633572348e-05,9.19286633572348e-05,9.19286633572348e-05,9.19286633572348e-05,0.0058599178200507,0.015702249005546,539.6548008367593,859.1262239963139,21932.0,3.27358490566,2.90805971076,460.948113208,0.0762911371444,464.0,444.0,482.0,1.06835482821,0.611605334463,0.962805122008,0.00900039472706,30009.1460227,76.1555555556,0.157859091937,462.031111111,0.0736879107425,464.0,447.0,482.0,1.46883811257,1.01573919423,0.997214177501,0.00777876738012,551126.195677,gpmc
163,164,1715481780000000,378.0,140.0,2.7,0.3703703703703703,0.0177248677248677,0.5288061416637352,0.0,0.0476190476190476,1.942022176541722,0.0177248677248677,0.4950186254261791,0.0071428571428571,0.0357142857142857,0.7273876291758027,0.0250085645769099,0.8224602190156935,0.0105820105820105,0.082010582010582,0.1851851851851852,1.7618172436436192,0.0,1.0,0.7273876291758027,0.2728571428571428,1.04922853527498,0.0,0.6666666666666667,1.1636548100300588,0.2862895003393159,0.7407407407407407,0.0,0.7407407407407407,0.8148148148148148,0.0111111111111111,0.4016486916768847,0.0,0.0238095238095238,1.7896950928195834,0.0071428571428571,0.0857142857142857,0.3142857142857143,0.3214285714285714,0.3214285714285714,0.4421301524562394,0.4428265492133315,0.0,0.0,141.0,1.8993,1.35658011579,34.0567,0.125926782274,34.0,29.0,39.0,1.2137885235,0.255255615046,0.876628093912,0.0528823954981,2634.44995164,7.781,0.434649619948,34.1046,0.124956201601,34.0,29.0,40.0,1.54647153401,0.285709014791,0.944848929937,0.0440841168444,5387.25970548,gpmc
164,165,1715481840000000,1158.0,288.0,4.020833333333333,0.2487046632124352,0.0101408079063519,2.152752362818888,0.003454231433506,0.3393782383419689,1.4666942593566734,0.0101408079063519,0.09582137614458,0.0034722222222222,0.0104166666666666,0.2823532330642191,0.0065666378814047,1.6790542334254757,0.001727115716753,0.158894645941278,0.337363270005757,0.4698259350831469,0.0,1.0,0.4109856601528147,0.0257269140496995,2.346285376989909,0.0,0.3333333333333332,0.8496328593347495,0.0603626822298862,0.0742659758203799,0.9231433506044904,0.9974093264248703,0.6545768566493955,0.0065546440222606,2.823104383645406,0.001727115716753,0.3039723661485319,1.721055542382626,0.0034722222222222,0.0277777777777777,0.03125,0.3194444444444444,0.40625,0.3569906223358908,0.9712206151519256,0.0,0.0,289.0,4.91569801573,0.635341530493,67.819654808,0.101589523114,68.0,59.0,77.0,0.881380952774,0.210692679366,0.830088523038,0.0510468013365,2670.83370026,9.56389696301,0.492985219411,67.9199158064,0.104305017886,68.0,59.0,77.0,0.877469560234,0.254580154457,0.856492360675,0.05136794452,5681.50699837,ganak
165,166,1715481900000000,538.0,200.0,2.69,0.3717472118959107,0.0124349442379182,0.5072068484064128,0.0,0.0408921933085501,1.8753022716656813,0.0124349442379182,0.4934999706791981,0.005,0.025,0.7203286131141922,0.0181722114241503,0.8115040567097287,0.0074349442379182,0.0724907063197026,0.1821561338289963,1.7735151822367698,0.0,1.0,0.7203286131141923,0.261,1.0580317922617668,0.0,0.6666666666666667,1.115945742277879,0.2761462977803211,0.7434944237918215,0.0,0.7434944237918215,0.8141263940520446,0.0077881040892193,0.3828968662654297,0.0,0.020446096654275,1.7263600767420135,0.015,0.075,0.195,0.215,0.215,0.31,0.31,0.0,0.0,201.0,1.5545,1.95871637192,47.8474,0.107791344563,48.0,41.0,54.0,0.969741125581,0.247936167278,0.839998693841,0.0511310428512,3792.74169784,11.5352,0.402672031513,47.9045,0.106199056347,48.0,41.0,54.0,1.23427812816,0.304790150278,0.918063002146,0.0463512743018,9166.56761598,gpmc
166,167,1715481960000000,1979.0,2316.0,0.8544905008635578,1.170288024254674,0.0013319910877687,1.89929659136515,0.0,0.0101061141990904,0.9255643981027508,0.0013319910877687,0.129479444863177,0.0004317789291882,0.001727115716753,0.5423189892244005,0.0028787611944966,0.4025709458454652,0.001010611419909,0.0070742799393633,0.4785245073269328,0.648939993683071,0.0,1.0,1.0123765343539946,0.0192645365572826,2.830315865574524,0.0,0.25,0.4293744790661016,0.0545247234610175,0.0394138453764527,0.8347650328448711,0.8741788782213239,0.4744820616472966,0.0006159231516414,1.951017144237597,0.0,0.0045477513895907,0.9196592755131172,0.0,0.0,0.0,0.0,0.001727115716753,0.0348013816925734,0.0963149714370547,419.74033859986247,420.7403385998868,5631.0,3.68015497202,0.831927851515,109.028842015,0.0660552862861,109.0,100.0,118.0,0.295668236538,0.29948902303,0.744563758641,0.039654221742,9134.89341324,50.6944647647,0.146734553122,109.361375274,0.0650716342942,109.0,100.0,118.0,0.372466805296,0.870510448934,0.929558380756,0.041630293634,38897.3260578,gpmc
167,168,1715482020000000,10859.0,12300.0,0.8828455284552845,1.1327009853577676,0.0002580977002329,1.8789574848394983,0.0,0.0022101482641127,0.96654318723239,0.0002580977002329,0.1324183736790656,8.130081300813008e-05,0.0003252032520325,0.5670289846390588,0.0005410970536998,0.4492777224724677,0.0001841790220093,0.0016576111980845,0.4513920864413543,0.6692432939447261,0.0,1.0,1.0917728158658382,0.0173430442637759,2.9156572633223625,0.0,0.25,0.4182610813066082,0.0505663729757996,0.0160235749148172,0.7930748687724468,0.809098443687264,0.4590662123584124,0.0001148573323839,1.948669030065992,0.0,0.0008288055990422,0.9133288405534092,0.0,0.0,0.0,0.0,0.0,0.0118834688346883,0.0322626077234599,0.0,0.0,12301.0,1.71186440678,12.7218193891,574.601694915,0.0283382495899,574.5,554.0,595.0,0.223020197196,0.433029360167,0.74861571981,0.0269998450339,217295.158948,175.525210084,0.0984790593689,576.630252101,0.0295899998019,576.0,554.0,598.0,0.0639158219428,0.297930941274,0.869538337031,0.0188868634834,773827.010117,gpmc
168,169,1715482080000000,1053.0,916.0,1.149563318777293,0.8698955365622032,0.0038619125227567,1.5847833464021377,0.0,0.0227920227920227,1.4180488377149878,0.0038619125227567,0.1548004290370433,0.0010917030567685,0.0043668122270742,0.7816575454864342,0.0053948425743297,0.747520860992049,0.0018993352326685,0.017094017094017,0.3618233618233618,0.8394601892804796,0.0,1.0,1.331936738235319,0.0109443231441048,3.729811123203688,0.0,0.25,0.3552056230378279,0.0408202581988176,0.0227920227920227,0.4140550807217474,0.4368471035137702,0.3675213675213675,0.0013363772461297,1.6815737900479069,0.0,0.0085470085470085,1.1324367888124949,0.0,0.0,0.0,0.0,0.0,0.1239434101994433,0.3325132614466433,342.10785437717294,343.10785437717294,921.0,0.00876003754302,66.71956193,56.90165815,0.0849266877862,57.0,51.0,63.0,0.748098884809,0.178082920522,0.839239057918,0.0482037538021,4978.21708067,12.2763,0.267407826219,56.8756,0.0851729333952,57.0,51.0,63.0,0.756354004773,0.570631890288,0.960375150763,0.0350752373514,11039.439369,addmc
